subject,easy_beta_ck,hard_beta_ck,order
422.0,3.0834317681357075,2.7371020173499456,first_easy
441.0,4.049973444854904,2.838407666919075,first_easy
532.0,1.98505974048417,2.9238618624071444,first_hard
849.0,3.0020618822127103,2.4926360707865234,first_easy
4151.0,2.630982379840557,2.508110410955469,first_easy
4152.0,2.8052411926214686,2.4555737336570447,first_hard
4154.0,2.8967360230527164,3.499803740779736,first_hard
5091.0,2.676777548676532,2.517735622906931,first_easy
5354.0,2.97408035723388,3.4478138840044714,first_hard
6832.0,3.0126257775887946,2.693327680794905,first_hard
6833.0,2.5910102821191203,2.8682279762092326,first_easy
6951.0,3.153012469291935,3.05039730889254,first_easy
8012.0,2.785111149929993,3.408480651386729,first_hard
8332.0,3.016717395397128,2.9523781841515926,first_hard
8451.0,3.3663474572036605,2.9658019076662208,first_hard
