subject,easy_beta_rw,hard_beta_rw,order
422.0,0.01,0.0269262907921204,first_easy
441.0,1.042183891122547,0.2396875068084437,first_easy
532.0,0.0930646827121225,0.2289203543331236,first_hard
849.0,0.01,0.01,first_easy
4151.0,0.930898073076453,0.9783615662640628,first_easy
4152.0,1.5392562937189491,0.0265862867952757,first_hard
4154.0,0.01,1.5732106840198046,first_hard
5091.0,1.168451063546012,0.0108301791512823,first_easy
5354.0,0.0312630547220236,0.077686559632408,first_hard
6832.0,0.1023158805700116,0.178256645227763,first_hard
6833.0,0.01,0.01,first_easy
6951.0,0.3244283451272722,0.010000529386212,first_easy
8012.0,0.0599925160201183,1.8169613027734568,first_hard
8332.0,0.01,0.081022935590037,first_hard
8451.0,0.0993580018480173,0.01,first_hard
