easy_alpha,hard_alpha,easy_beta_rw,hard_beta_rw,easy_beta_ck,hard_beta_ck
0.0205434353884571,0.0620774222444166,0.01,0.0269262907921204,3.0834317681357075,2.7371020173499456
0.0118782377058094,0.0157930849713488,1.042183891122547,0.2396875068084437,4.049973444854904,2.838407666919075
0.0862885131875494,0.0633923012062794,0.0930646827121225,0.2289203543331236,1.98505974048417,2.9238618624071444
0.0506393660511689,0.0732397028929404,0.01,0.01,3.0020618822127103,2.4926360707865234
0.1056790750927565,0.14871950882253,0.930898073076453,0.9783615662640628,2.630982379840557,2.508110410955469
0.0417536197133916,0.0695877437833496,1.5392562937189491,0.0265862867952757,2.8052411926214686,2.4555737336570447
0.0329252921711874,0.011461459546504,0.01,1.5732106840198046,2.8967360230527164,3.499803740779736
0.0817105590349334,0.0919105040773788,1.168451063546012,0.0108301791512823,2.676777548676532,2.517735622906931
0.086389492890233,0.0478395794007159,0.0312630547220236,0.077686559632408,2.97408035723388,3.4478138840044714
0.01,0.0311725508514854,0.1023158805700116,0.178256645227763,3.0126257775887946,2.693327680794905
0.1040045247976169,0.0341201603403513,0.01,0.01,2.5910102821191203,2.8682279762092326
0.0178219319826499,0.0161893185550406,0.3244283451272722,0.010000529386212,3.153012469291935,3.05039730889254
0.0153344044576068,0.035344394820119,0.0599925160201183,1.8169613027734568,2.785111149929993,3.408480651386729
0.01,0.0380713168716919,0.01,0.081022935590037,3.016717395397128,2.9523781841515926
0.0109758380437283,0.0421526966717115,0.0993580018480173,0.01,3.3663474572036605,2.9658019076662208
